ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6503307206849078,-0.4829001341392766,-0.9931329981187772,-0.7475671199277476,0.019829119221123678,0.9006313416604614,-1.4127873638072872,0.43543531089099613,-1.4618341151902017,-1.3673640863130652,-1.5518764409769954,-0.8647476870293184,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0243595775583405,1.4182226990169853,1.2965108015786917,0.0648954475796536,0.7343919740363871,0.6717069851928397,-0.7016826129290754,-1.3400399628745336,-0.30153320026594205,-0.9377823066806826,-1.4407224502899634,1.1287425210655297,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.759934793625196,1.054018496664995,-0.9931329981187772,-1.1537984036814481,1.4489548288516505,0.042165004906880105,-1.4127873638072872,-1.3400399628745336,0.27861725719618774,-1.4941259229258992,0.4488953913895783,-1.1816777678075137,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40736841504767,-1.3241837877824334,-1.3747402980683554,-0.7475671199277476,1.4489548288516505,-1.5603054903664717,-1.4127873638072872,1.323172947773761,0.27861725719618774,-0.70538560622382,-1.3295684596029316,-1.2376687487449949,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.759934793625196,-1.251045907183248,-1.3747402980683554,-1.1537984036814481,-1.4092965904094032,1.3584800545957048,0.009422137949136454,-1.3400399628745336,1.4389181721204474,0.5692750841607901,0.004279428641450823,-1.426770363609318,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5532091454246293,-0.9912678123293726,0.1516889017299573,-1.1537984036814481,1.4489548288516505,-1.5603054903664717,-1.4127873638072872,-1.3400399628745336,1.4389181721204474,-0.6983432819675514,-0.6626445154807404,0.2233789236424854,1,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6503307206849078,0.8150332108262308,-0.9931329981187772,0.0648954475796536,1.4489548288516505,-1.1024567774312282,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-0.9659516037057568,-0.996106487541836,-1.0422285322651077,0,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47404753139614486,-0.2642455948930658,0.1516889017299573,0.0648954475796536,-0.6947337355941398,-0.3012215297945524,0.009422137949136454,-1.3400399628745336,-1.4618341151902017,0.4918095173418358,1.2269733261988014,0.25084619730992896,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0243595775583405,1.0269878449453502,-0.9931329981187772,0.0648954475796536,0.019829119221123678,-0.015066084210025312,-1.4127873638072872,0.43543531089099613,1.4389181721204474,0.4847671930855676,0.33774140070254643,-1.0158176922002582,0,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9147555046180523,0.9055644411888506,-0.22991839821962085,-1.1537984036814481,0.019829119221123678,1.1867867872449884,0.7205268888273483,-0.4523023259917688,-0.8816836577280718,1.3721000493754063,1.0046653448247376,-0.38407039784905544,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1791802885511968,-0.8226150280956914,1.67811810152827,-1.1537984036814481,0.7343919740363871,0.6717069851928397,-0.7016826129290754,1.323172947773761,0.27861725719618774,0.40025930201034465,-1.6630304316640272,1.5132843524097404,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3769259561358664,-0.8975351494676006,1.67811810152827,0.4711267313333542,0.7343919740363871,-0.7018391536128903,1.4316316397055602,-0.4523023259917688,0.27861725719618774,-0.029322477622037886,-0.996106487541836,1.6368870839132366,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0243595775583405,0.5842990396760029,0.1516889017299573,0.4711267313333542,1.4489548288516505,-0.5873769753790795,1.4316316397055602,-0.4523023259917688,-0.30153320026594205,1.3087191310689894,0.004279428641450823,0.24767689650214725,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7080298564174856,-0.12691404201706835,-1.3747402980683554,-0.7475671199277476,0.7343919740363871,-0.18675935156074158,0.009422137949136454,-0.4523023259917688,-0.8816836577280718,0.4284285990354188,0.33774140070254643,-1.2619667216046566,1,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23108522575890705,0.6731800471009155,-0.22991839821962085,0.8773580150870548,0.019829119221123678,1.3012489654787993,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,-1.627930083795002,-0.10687456204558105,-0.06397101626307819,1,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7384723153292894,-1.3343821655374644,-0.611525698169199,-0.7475671199277476,-0.6947337355941398,0.7289380743097451,0.7205268888273483,0.43543531089099613,0.27861725719618774,0.33687838370392764,1.0046653448247376,-0.4802058556851081,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47404753139614486,1.5293157071834376,1.2965108015786917,0.8773580150870548,-1.4092965904094032,1.530173321946421,1.4316316397055602,-0.4523023259917688,0.8587677146583175,-1.3251101407754537,-1.4407224502899634,1.213257209273049,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4436050724843412,-1.2764593404239397,1.2965108015786917,-0.7475671199277476,-1.4092965904094032,-1.1596878665481336,0.009422137949136454,0.43543531089099613,0.8587677146583175,0.7453331905675042,-1.4407224502899634,1.1868463692081992,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40736841504767,-1.5131673186086678,0.5332962016795355,1.689820582594456,0.7343919740363871,0.843400252543556,-0.7016826129290754,-1.3400399628745336,-0.30153320026594205,-0.9096130096556083,0.004279428641450823,0.513898164355831,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8266139099736708,0.03236547593043556,-1.3747402980683554,-0.341335836174047,1.4489548288516505,0.21385827225759635,0.7205268888273483,-1.3400399628745336,-0.30153320026594205,1.0199838365619782,-1.3295684596029316,-1.5376958918816863,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8480763882695774,0.3260061454660639,1.2965108015786917,2.5022831501018574,1.4489548288516505,-0.8735324209636066,-0.7016826129290754,1.323172947773761,1.4389181721204474,1.0481531335870529,1.1158193355117696,1.4277132305996276,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8480763882695774,-0.6297039666777138,1.67811810152827,-1.1537984036814481,0.019829119221123678,-0.7018391536128903,-0.7016826129290754,-1.3400399628745336,0.8587677146583175,-0.65608933642994,1.3381273168858332,1.5565981301160936,1,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3769259561358664,0.9175780641753594,0.9149035016291136,-0.7475671199277476,0.7343919740363871,-1.7319987577171878,1.4316316397055602,1.323172947773761,-1.4618341151902017,0.21011654709109345,0.5600493820766101,0.7463135569265078,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3769259561358664,1.092930753536132,-0.22991839821962085,-1.1537984036814481,1.4489548288516505,0.3283204504914072,-0.7016826129290754,-0.4523023259917688,0.27861725719618774,-0.8744013883742655,-1.2184144689158998,-0.19602521658732625,0,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47404753139614486,0.1658685115909522,0.9149035016291136,2.0960518663481564,-0.6947337355941398,0.042165004906880105,-1.4127873638072872,-1.3400399628745336,-1.4618341151902017,-0.7405972275051628,-1.2184144689158998,0.7769501314017332,1,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.465067550780248,-1.4116456034809177,0.1516889017299573,-0.7475671199277476,1.4489548288516505,0.5000137178421235,1.4316316397055602,1.323172947773761,-1.4618341151902017,0.5199788143669104,0.5600493820766101,0.2814827717851546,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4955100096920515,-1.041401585176919,1.2965108015786917,-0.341335836174047,-0.6947337355941398,0.3855515396083126,-1.4127873638072872,0.43543531089099613,1.4389181721204474,1.188999618712424,1.1158193355117696,1.3115055343142892,1,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5317466671287228,1.4316555137299223,0.5332962016795355,1.689820582594456,-1.4092965904094032,-0.12952826244383614,1.4316316397055602,1.323172947773761,-1.4618341151902017,-0.5645391210984486,-0.5514905247937085,0.7051126464253423,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.288784361491485,-1.6878929232531117,1.2965108015786917,1.2835892988407553,-1.4092965904094032,-1.045225688314323,-0.7016826129290754,0.43543531089099613,1.4389181721204474,-1.1701790071375453,-1.5518764409769954,1.1868463692081992,1,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3769259561358664,-0.48032578635645334,-0.611525698169199,-0.7475671199277476,-1.4092965904094032,-1.5030744012495663,-0.7016826129290754,0.43543531089099613,0.8587677146583175,1.1749149701998867,1.4492813075728652,-0.4844315900954842,1,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5532091454246293,-1.5105929708258445,-0.22991839821962085,-0.7475671199277476,-0.6947337355941398,-0.8735324209636066,0.7205268888273483,-0.4523023259917688,-0.30153320026594205,1.2382958885063038,-0.7737985061677722,-0.0512938130319506,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3554634778399597,-0.6066998589260747,1.2965108015786917,2.0960518663481564,1.4489548288516505,0.09939609402378552,-0.7016826129290754,0.43543531089099613,-0.30153320026594205,-0.11383036869726061,0.6712033727636421,1.4234874961892514,0,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7384723153292894,-0.6050496359883674,0.9149035016291136,-0.341335836174047,1.4489548288516505,-0.5301458862621741,1.4316316397055602,1.323172947773761,1.4389181721204474,-0.48707355427949456,1.1158193355117696,0.7579343265550414,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9147555046180523,-0.6444569597408165,-1.7563475980179335,-0.7475671199277476,-0.6947337355941398,-0.015066084210025312,-1.4127873638072872,-1.3400399628745336,-1.4618341151902017,0.5270211386231786,0.22658741001551455,-1.6644679241929645,1,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.583651604336433,-1.4220420079884735,1.2965108015786917,1.689820582594456,0.7343919740363871,-1.5030744012495663,0.009422137949136454,0.43543531089099613,-0.8816836577280718,0.8509680544115327,-1.5518764409769954,1.2375551821327102,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288784361491485,0.964807444652541,0.1516889017299573,0.8773580150870548,-0.6947337355941398,1.129555698128083,-1.4127873638072872,0.43543531089099613,-0.30153320026594205,-0.036364801878306305,-1.6630304316640272,0.25507193172030507,1,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5317466671287228,1.277986753770623,0.1516889017299573,-1.1537984036814481,-1.4092965904094032,-0.015066084210025312,0.7205268888273483,-1.3400399628745336,1.4389181721204474,1.1960419429686922,1.0046653448247376,0.17795227873094413,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4436050724843412,1.6176356388095297,-0.611525698169199,0.4711267313333542,1.4489548288516505,-0.3584526189114578,-0.7016826129290754,-0.4523023259917688,-0.8816836577280718,0.11856633175960207,-0.7737985061677722,-0.7738943972062357,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.936217982913959,1.2345198815914142,-0.611525698169199,-0.341335836174047,-0.6947337355941398,-1.1024567774312282,0.7205268888273483,-0.4523023259917688,0.27861725719618774,1.3368884280940636,1.0046653448247376,-0.5192938989810856,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1125011722027218,-0.8765443136999644,-1.3747402980683554,-0.341335836174047,0.7343919740363871,1.4729422328295156,0.7205268888273483,0.43543531089099613,1.4389181721204474,-0.4236926359730773,-0.5514905247937085,-1.573614634369882,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47404753139614486,0.5876654944689257,0.1516889017299573,0.8773580150870548,1.4489548288516505,-0.18675935156074158,0.009422137949136454,0.43543531089099613,0.27861725719618774,0.329836059447659,-0.21802855273261293,-0.005867168120408993,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7384723153292894,-1.6734699747775503,0.5332962016795355,1.2835892988407553,-0.6947337355941398,0.21385827225759635,-0.7016826129290754,-0.4523023259917688,1.4389181721204474,1.576327452807195,-0.10687456204558105,0.5772841805114703,1,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3769259561358664,-0.15714612623586519,-0.611525698169199,-0.341335836174047,-1.4092965904094032,-1.4458433121326608,-1.4127873638072872,1.323172947773761,0.27861725719618774,-0.8180627943241171,1.2269733261988014,-0.5266889341992435,1,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859059367517634,-0.663203492313171,-0.22991839821962085,0.0648954475796536,0.7343919740363871,-1.1596878665481336,0.009422137949136454,1.323172947773761,1.4389181721204474,-1.3321524650317222,-0.996106487541836,-0.09460759073830383,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31922682040328854,-0.8654548155585717,-0.22991839821962085,-0.7475671199277476,0.019829119221123678,0.7861691634266506,0.009422137949136454,0.43543531089099613,-0.30153320026594205,0.5622327599045215,1.6715892889469288,-0.20130738460029637,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8266139099736708,1.025832688888955,1.2965108015786917,2.5022831501018574,0.7343919740363871,1.7018665892971372,-1.4127873638072872,-0.4523023259917688,0.27861725719618774,-0.8955283611430712,0.1154334193284827,1.2280472797093644,0,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4436050724843412,0.1791363040101185,0.1516889017299573,0.8773580150870548,1.4489548288516505,-1.5603054903664717,0.7205268888273483,-1.3400399628745336,1.4389181721204474,-0.4800312300232259,0.7823573634506739,0.2793699045799666,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7384723153292894,-1.384383920549994,-0.22991839821962085,-0.7475671199277476,-0.6947337355941398,-0.12952826244383614,0.009422137949136454,1.323172947773761,-1.4618341151902017,0.04814308919691642,-1.6630304316640272,-0.050237379429356584,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47404753139614486,-0.6670320095286517,0.1516889017299573,-1.1537984036814481,-1.4092965904094032,0.3283204504914072,0.009422137949136454,-0.4523023259917688,-1.4618341151902017,1.4988618859882408,0.33774140070254643,-0.014318636941161176,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2096227474630004,0.9096899985331187,1.67811810152827,2.908514433855558,1.4489548288516505,0.9578624307773668,0.009422137949136454,1.323172947773761,-0.30153320026594205,-0.5363698240733745,-0.44033653410667667,1.6030812086302293,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6717931989808145,0.06173944422162464,-0.9931329981187772,-0.7475671199277476,1.4489548288516505,1.2440178763618939,1.4316316397055602,1.323172947773761,0.8587677146583175,-0.6913009577112829,0.8935113541377058,-0.9534881096472131,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2006427668471034,-0.1849358805068553,1.2965108015786917,-0.341335836174047,0.019829119221123678,0.15662718314069093,0.7205268888273483,0.43543531089099613,0.8587677146583175,-1.0152478734996369,0.6712033727636421,1.1889592364133874,1,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6198882617731043,-1.6062068878366027,-0.611525698169199,-1.1537984036814481,-1.4092965904094032,-1.6747676686002824,0.009422137949136454,-1.3400399628745336,1.4389181721204474,0.04814308919691642,-0.6626445154807404,-0.5921878175600704,1,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266139099736708,-1.4471253966416238,-0.611525698169199,0.4711267313333542,-1.4092965904094032,-1.4458433121326608,0.7205268888273483,0.43543531089099613,0.8587677146583175,-1.5222952199509736,1.4492813075728652,-0.6904361426013111,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6503307206849078,-0.9782310511214852,-0.9931329981187772,-0.7475671199277476,0.7343919740363871,1.530173321946421,0.009422137949136454,0.43543531089099613,-0.30153320026594205,1.5904121013197319,-1.5518764409769954,-1.1436461581141304,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9147555046180523,-0.8562465715661652,-1.7563475980179335,-1.1537984036814481,0.019829119221123678,0.5000137178421235,0.7205268888273483,0.43543531089099613,0.8587677146583175,-1.3391947892879907,1.3381273168858332,-1.7098945691045058,0,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40736841504767,0.1337551732231691,-0.22991839821962085,0.8773580150870548,0.019829119221123678,-1.3886122230157554,1.4316316397055602,0.43543531089099613,0.27861725719618774,0.6819522722610872,-0.32918254341964476,-0.4041426362983412,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6717931989808145,1.2632997696250285,-0.22991839821962085,0.4711267313333542,1.4489548288516505,1.530173321946421,-1.4127873638072872,-1.3400399628745336,-0.30153320026594205,-1.6349724080512704,-1.5518764409769954,-0.347095221758266,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1125011722027218,0.6395154991716875,-0.611525698169199,0.0648954475796536,0.7343919740363871,-1.33138113389885,-0.7016826129290754,0.43543531089099613,-1.4618341151902017,-1.3814487348256022,-1.107260478228868,-0.7210727170765364,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47404753139614486,1.1037892204662456,-0.9931329981187772,-0.7475671199277476,-1.4092965904094032,1.2440178763618939,-0.7016826129290754,-1.3400399628745336,-0.30153320026594205,1.3721000493754063,-0.6626445154807404,-1.0591314699066114,0,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2006427668471034,1.693512889485309,1.2965108015786917,2.0960518663481564,1.4489548288516505,-1.1596878665481336,0.009422137949136454,-0.4523023259917688,0.27861725719618774,1.5340735072695837,-1.2184144689158998,1.176282033182259,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0028970992624338,0.6608693839856193,-0.22991839821962085,0.4711267313333542,0.019829119221123678,-0.3584526189114578,0.009422137949136454,-1.3400399628745336,-0.8816836577280718,-0.930739982424414,-1.5518764409769954,-0.31223291287266464,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3859059367517634,-1.5681857513518276,-0.611525698169199,-0.7475671199277476,0.019829119221123678,-0.9307635100805121,-0.7016826129290754,0.43543531089099613,-1.4618341151902017,0.019973792171842263,-0.21802855273261293,-0.5721155791107847,0,0,0.0
